load_id,predicted_rate
TE-009347,3050.48
TE-009348,716.22
TE-009349,1111.23
TE-009350,1514.0
TE-009351,2130.03
TE-009352,3619.05
TE-009353,1117.78
TE-009354,5322.35
TE-009355,2350.93
TE-009356,3361.71
TE-009357,2253.61
TE-009358,1439.3
TE-009359,1471.38
TE-009360,2433.7
TE-009361,2268.51
TE-009362,1314.25
TE-009363,4330.39
TE-009364,5223.82
TE-009365,1355.69
TE-009366,4604.65
TE-009367,2075.03
TE-009368,2793.0
TE-009369,2159.03
TE-009370,1737.73
TE-009371,5157.15
TE-009372,2130.67
TE-009373,4841.1
TE-009374,2626.91
TE-009375,1165.72
TE-009376,1459.14
TE-009377,2731.63
TE-009378,723.2
TE-009379,1694.39
TE-009380,1964.32
TE-009381,942.66
TE-009382,1869.53
TE-009383,1096.96
TE-009384,2501.96
TE-009385,2023.62
TE-009386,1370.41
TE-009387,2452.59
TE-009388,4033.64
TE-009389,1580.21
TE-009390,4571.39
TE-009391,5868.43
TE-009392,1012.02
TE-009393,1690.41
TE-009394,1109.18
TE-009395,1531.96
TE-009396,2479.11
TE-009397,5113.67
TE-009398,720.57
TE-009399,4575.46
TE-009400,2567.93
TE-009401,2152.38
TE-009402,1954.88
TE-009403,5035.52
TE-009404,3627.59
TE-009405,4557.03
TE-009406,652.65
TE-009407,2370.99
TE-009408,1088.3
TE-009409,2715.97
TE-009410,977.53
TE-009411,1377.72
TE-009412,781.01
TE-009413,2441.37
TE-009414,1119.99
TE-009415,4136.08
TE-009416,422.02
TE-009417,3375.82
TE-009418,1249.64
TE-009419,1285.9
TE-009420,796.23
TE-009421,2126.35
TE-009422,4941.19
TE-009423,4760.88
TE-009424,1981.95
TE-009425,897.01
TE-009426,4508.54
TE-009427,3067.98
TE-009428,2781.6
TE-009429,5186.49
TE-009430,1382.51
TE-009431,1634.48
TE-009432,1214.29
TE-009433,4062.6
TE-009434,1604.83
TE-009435,1111.08
TE-009436,685.72
TE-009437,4991.08
TE-009438,1065.59
TE-009439,1429.95
TE-009440,472.58
TE-009441,3027.71
TE-009442,3372.73
TE-009443,2149.67
TE-009444,955.21
TE-009445,1853.66
TE-009446,1131.99
TE-009447,5273.31
TE-009448,4233.27
TE-009449,2840.55
TE-009450,1018.67
TE-009451,1861.37
TE-009452,1431.12
TE-009453,3567.68
TE-009454,871.85
TE-009455,1177.19
TE-009456,6378.37
TE-009457,767.4
TE-009458,4116.54
TE-009459,2224.14
TE-009460,2460.81
TE-009461,3952.66
TE-009462,6231.74
TE-009463,1539.38
TE-009464,812.59
TE-009465,2200.4
TE-009466,860.17
TE-009467,1512.39
TE-009468,541.14
TE-009469,2678.48
TE-009470,2120.16
TE-009471,287.96
TE-009472,1382.51
TE-009473,4421.2
TE-009474,2896.8
TE-009475,2345.31
TE-009476,1895.77
TE-009477,1560.16
TE-009478,4480.92
TE-009479,1497.91
TE-009480,1216.72
TE-009481,2604.23
TE-009482,2445.5
TE-009483,1421.84
TE-009484,1745.54
TE-009485,3674.61
TE-009486,1762.97
TE-009487,1441.52
TE-009488,1268.74
TE-009489,1922.15
TE-009490,4305.28
TE-009491,928.08
TE-009492,4414.68
TE-009493,337.13
TE-009494,1424.72
TE-009495,2996.0
TE-009496,5294.74
TE-009497,1225.32
TE-009498,2525.75
TE-009499,1282.43
TE-009500,1640.4
TE-009501,2786.96
TE-009502,3321.47
TE-009503,4357.67
TE-009504,1534.8
TE-009505,3790.42
TE-009506,767.85
TE-009507,4611.58
TE-009508,966.56
TE-009509,1273.37
TE-009510,3819.52
TE-009511,3437.39
TE-009512,2966.14
TE-009513,1212.75
TE-009514,2667.78
TE-009515,1355.17
TE-009516,830.5
TE-009517,3381.14
TE-009518,3272.78
TE-009519,1891.69
TE-009520,801.47
TE-009521,1484.05
TE-009522,3432.03
TE-009523,2455.68
TE-009524,1053.19
TE-009525,6259.98
TE-009526,2105.99
TE-009527,1423.65
TE-009528,2158.14
TE-009529,885.89
TE-009530,623.29
TE-009531,1217.33
TE-009532,4394.59
TE-009533,2030.29
TE-009534,895.79
TE-009535,2792.14
TE-009536,4245.59
TE-009537,2279.53
TE-009538,1461.33
TE-009539,884.11
TE-009540,2464.55
TE-009541,296.21
TE-009542,1966.52
TE-009543,4049.15
TE-009544,4392.83
TE-009545,2891.57
TE-009546,1887.03
TE-009547,2384.96
TE-009548,3516.15
TE-009549,3426.52
TE-009550,1542.6
TE-009551,2754.37
TE-009552,1536.55
TE-009553,4116.9
TE-009554,5755.6
TE-009555,1994.78
TE-009556,4727.47
TE-009557,318.04
TE-009558,4416.13
TE-009559,392.49
TE-009560,1802.39
TE-009561,2476.84
TE-009562,1296.12
TE-009563,910.98
TE-009564,2778.86
TE-009565,2260.25
TE-009566,1439.94
TE-009567,2406.17
TE-009568,4254.21
TE-009569,3776.85
TE-009570,738.72
TE-009571,912.96
TE-009572,1314.64
TE-009573,3872.37
TE-009574,1995.05
TE-009575,872.54
TE-009576,1172.77
TE-009577,1462.8
TE-009578,760.05
TE-009579,4790.3
TE-009580,1103.33
TE-009581,4536.4
TE-009582,996.94
TE-009583,2336.97
TE-009584,280.76
TE-009585,1559.44
TE-009586,2229.98
TE-009587,819.75
TE-009588,1347.8
TE-009589,3070.38
TE-009590,4006.88
TE-009591,2833.53
TE-009592,912.94
TE-009593,1502.18
TE-009594,2213.28
TE-009595,1533.5
TE-009596,3753.37
TE-009597,2759.77
TE-009598,1803.6
TE-009599,3884.42
TE-009600,2019.07
TE-009601,2130.72
TE-009602,1965.58
TE-009603,538.9
TE-009604,5010.69
TE-009605,4089.53
TE-009606,4807.92
TE-009607,1151.82
TE-009608,3270.96
TE-009609,1865.42
TE-009610,3215.07
TE-009611,898.67
TE-009612,3728.03
TE-009613,3709.48
TE-009614,2334.48
TE-009615,3463.21
TE-009616,447.95
TE-009617,609.41
TE-009618,2377.63
TE-009619,1160.18
TE-009620,1980.55
TE-009621,1497.7
TE-009622,3571.81
TE-009623,2535.35
TE-009624,3480.19
TE-009625,1051.28
TE-009626,3445.55
TE-009627,2175.33
TE-009628,2113.26
TE-009629,4260.13
TE-009630,2725.42
TE-009631,2168.98
TE-009632,3307.76
TE-009633,1605.24
TE-009634,2201.33
TE-009635,2217.47
TE-009636,1976.03
TE-009637,2133.51
TE-009638,2813.01
TE-009639,1035.22
TE-009640,2045.82
TE-009641,4041.08
TE-009642,5039.59
TE-009643,1329.16
TE-009644,642.12
TE-009645,3712.19
TE-009646,1794.93
TE-009647,5005.16
TE-009648,406.33
TE-009649,3331.7
TE-009650,3332.43
TE-009651,1218.76
TE-009652,856.45
TE-009653,2054.88
TE-009654,1278.75
TE-009655,2528.14
TE-009656,1587.22
TE-009657,2030.33
TE-009658,3632.16
TE-009659,4427.36
TE-009660,2774.12
TE-009661,1976.53
TE-009662,1714.48
TE-009663,1346.78
TE-009664,3460.74
TE-009665,1557.26
TE-009666,5433.1
TE-009667,3896.01
TE-009668,3576.1
TE-009669,1410.71
TE-009670,680.86
TE-009671,1148.45
TE-009672,1953.54
TE-009673,603.95
TE-009674,1898.91
TE-009675,2174.92
TE-009676,2939.17
TE-009677,1181.88
TE-009678,2686.29
TE-009679,842.8
TE-009680,801.53
TE-009681,2472.55
TE-009682,5396.72
TE-009683,4529.42
TE-009684,2802.49
TE-009685,1847.28
TE-009686,3098.98
TE-009687,1252.5
TE-009688,1744.04
TE-009689,3020.77
TE-009690,771.43
TE-009691,1169.89
TE-009692,1106.04
TE-009693,3778.23
TE-009694,3664.92
TE-009695,2115.82
TE-009696,2269.05
TE-009697,2054.37
TE-009698,2451.79
TE-009699,552.88
TE-009700,3793.42
TE-009701,1938.7
TE-009702,3970.51
TE-009703,1320.67
TE-009704,3958.82
TE-009705,359.35
TE-009706,723.1
TE-009707,2185.34
TE-009708,2811.92
TE-009709,2890.06
TE-009710,1536.95
TE-009711,465.32
TE-009712,2083.24
TE-009713,2056.56
TE-009714,1516.07
TE-009715,4426.02
TE-009716,1447.65
TE-009717,2508.89
TE-009718,6042.87
TE-009719,1084.91
TE-009720,2465.68
TE-009721,3832.11
TE-009722,1007.63
TE-009723,3977.72
TE-009724,2409.04
TE-009725,4050.2
TE-009726,1247.81
TE-009727,1170.03
TE-009728,805.79
TE-009729,2415.86
TE-009730,3313.87
TE-009731,4003.3
TE-009732,2959.67
TE-009733,2395.18
TE-009734,1594.24
TE-009735,3472.23
TE-009736,4761.77
TE-009737,2594.08
TE-009738,3954.57
TE-009739,935.54
TE-009740,5106.07
TE-009741,2047.8
TE-009742,1553.54
TE-009743,983.58
TE-009744,408.3
TE-009745,859.34
TE-009746,1420.25
TE-009747,1228.68
TE-009748,1236.88
TE-009749,2703.99
TE-009750,2637.58
TE-009751,1540.99
TE-009752,1181.16
TE-009753,557.22
TE-009754,4314.23
TE-009755,821.13
TE-009756,2329.56
TE-009757,4169.09
TE-009758,2101.92
TE-009759,2111.14
TE-009760,1778.16
TE-009761,1961.4
TE-009762,2361.21
TE-009763,5493.91
TE-009764,2304.15
TE-009765,2486.06
TE-009766,1921.06
TE-009767,1813.33
TE-009768,1273.46
TE-009769,771.25
TE-009770,2627.88
TE-009771,838.32
TE-009772,4847.45
TE-009773,1624.32
TE-009774,2515.49
TE-009775,4918.62
TE-009776,4784.59
TE-009777,1339.22
TE-009778,1500.36
TE-009779,5765.12
TE-009780,827.23
TE-009781,3922.42
TE-009782,2434.7
TE-009783,881.0
TE-009784,4465.57
TE-009785,2205.87
TE-009786,3473.57
TE-009787,3343.06
TE-009788,2604.56
TE-009789,4353.89
TE-009790,824.92
TE-009791,1960.17
TE-009792,1988.33
TE-009793,421.02
TE-009794,1345.59
TE-009795,3837.84
TE-009796,1469.16
TE-009797,815.49
TE-009798,4487.34
TE-009799,2821.76
TE-009800,2213.17
TE-009801,1121.32
TE-009802,4950.07
TE-009803,673.65
TE-009804,1587.83
TE-009805,2311.31
TE-009806,1292.7
TE-009807,1764.84
TE-009808,1169.03
TE-009809,5606.34
TE-009810,2900.03
TE-009811,772.69
TE-009812,2280.45
TE-009813,3820.24
TE-009814,1468.38
TE-009815,2446.6
TE-009816,1277.96
TE-009817,1326.51
TE-009818,1731.82
TE-009819,1429.59
TE-009820,3462.67
TE-009821,423.55
TE-009822,1492.26
TE-009823,994.34
TE-009824,1336.78
TE-009825,2327.17
TE-009826,1448.69
TE-009827,325.52
TE-009828,3035.51
TE-009829,1520.19
TE-009830,2066.99
TE-009831,823.57
TE-009832,5256.85
TE-009833,1623.65
TE-009834,5716.12
TE-009835,992.71
TE-009836,1661.88
TE-009837,3567.13
TE-009838,1502.14
TE-009839,761.35
TE-009840,4886.53
TE-009841,1277.1
TE-009842,3743.28
TE-009843,806.74
TE-009844,4422.67
TE-009845,1977.83
TE-009846,2149.96
TE-009847,1452.22
TE-009848,1581.93
TE-009849,4528.1
TE-009850,4165.51
TE-009851,799.56
TE-009852,2893.51
TE-009853,2587.19
TE-009854,3811.78
TE-009855,1953.11
TE-009856,2317.49
TE-009857,1238.76
TE-009858,4157.3
TE-009859,1065.5
TE-009860,4289.18
TE-009861,1002.74
TE-009862,3944.18
TE-009863,1104.57
TE-009864,1549.81
TE-009865,1451.43
TE-009866,3107.0
TE-009867,1986.5
TE-009868,2423.67
TE-009869,1565.41
TE-009870,2659.65
TE-009871,5684.45
TE-009872,5029.23
TE-009873,1859.48
TE-009874,770.02
TE-009875,1493.59
TE-009876,3607.26
TE-009877,3016.44
TE-009878,1398.4
TE-009879,5558.59
TE-009880,4470.58
TE-009881,952.03
TE-009882,1130.64
TE-009883,2488.83
TE-009884,2039.29
TE-009885,749.81
TE-009886,1692.5
TE-009887,978.9
TE-009888,3625.5
TE-009889,4166.46
TE-009890,1335.08
TE-009891,4274.69
TE-009892,1113.9
TE-009893,3897.78
TE-009894,2421.7
TE-009895,4318.02
TE-009896,1612.77
TE-009897,1628.99
TE-009898,4496.99
TE-009899,2954.07
TE-009900,853.4
TE-009901,1185.19
TE-009902,2507.01
TE-009903,1147.45
TE-009904,2895.6
TE-009905,1190.89
TE-009906,1716.9
TE-009907,1858.47
TE-009908,1971.54
TE-009909,3189.08
TE-009910,1429.36
TE-009911,3233.95
TE-009912,918.55
TE-009913,3121.86
TE-009914,2863.29
TE-009915,4150.77
TE-009916,387.3
TE-009917,2428.94
TE-009918,2496.79
TE-009919,1353.22
TE-009920,1878.22
TE-009921,1888.97
TE-009922,3048.0
TE-009923,4192.35
TE-009924,1127.41
TE-009925,1787.48
TE-009926,4034.76
TE-009927,1407.06
TE-009928,808.05
TE-009929,3238.6
TE-009930,1365.86
TE-009931,3144.23
TE-009932,1379.68
TE-009933,4599.58
TE-009934,5474.08
TE-009935,1237.8
TE-009936,859.4
TE-009937,1302.43
TE-009938,1503.02
TE-009939,775.75
TE-009940,2704.39
TE-009941,2882.62
TE-009942,1706.52
TE-009943,1550.62
TE-009944,498.62
TE-009945,1323.73
TE-009946,2140.01
TE-009947,1424.75
TE-009948,4221.23
TE-009949,5575.66
TE-009950,4133.12
TE-009951,3434.73
TE-009952,869.98
TE-009953,3689.53
TE-009954,1001.88
TE-009955,1132.24
TE-009956,6040.77
TE-009957,1211.95
TE-009958,6569.36
TE-009959,5798.86
TE-009960,3707.49
TE-009961,4457.67
TE-009962,1672.52
TE-009963,1116.15
TE-009964,2618.13
TE-009965,990.87
TE-009966,2934.78
TE-009967,2763.73
TE-009968,4751.3
TE-009969,1960.88
TE-009970,2132.39
TE-009971,1656.17
TE-009972,2863.91
TE-009973,3092.54
TE-009974,1003.4
TE-009975,3853.57
TE-009976,2084.68
TE-009977,1856.7
TE-009978,1492.92
TE-009979,632.64
TE-009980,2110.58
TE-009981,3157.45
TE-009982,1379.76
TE-009983,762.46
TE-009984,3950.59
TE-009985,2071.92
TE-009986,1776.28
TE-009987,2112.02
TE-009988,2899.96
TE-009989,3523.92
TE-009990,1049.66
TE-009991,3619.77
TE-009992,4335.21
TE-009993,1998.54
TE-009994,1053.1
TE-009995,2187.26
TE-009996,2585.81
TE-009997,1668.02
TE-009998,1563.61
TE-009999,1892.53
TE-010000,2222.63
TE-010001,1730.23
TE-010002,3259.27
TE-010003,4520.3
TE-010004,1672.19
TE-010005,2615.41
TE-010006,985.16
TE-010007,2339.54
TE-010008,1427.64
TE-010009,3149.68
TE-010010,1574.82
TE-010011,3908.19
TE-010012,1717.41
TE-010013,2327.36
TE-010014,977.99
TE-010015,1704.12
TE-010016,3375.75
TE-010017,3603.1
TE-010018,1378.48
TE-010019,3596.36
TE-010020,2110.51
TE-010021,2275.33
TE-010022,3235.35
TE-010023,2022.9
TE-010024,1904.8
TE-010025,2882.13
TE-010026,4657.0
TE-010027,1365.54
TE-010028,694.4
TE-010029,5257.73
TE-010030,1991.97
TE-010031,949.0
TE-010032,1216.85
TE-010033,5208.36
TE-010034,897.93
TE-010035,3533.71
TE-010036,3464.63
TE-010037,3631.6
TE-010038,4388.03
TE-010039,2145.62
TE-010040,1126.51
TE-010041,1129.05
TE-010042,5704.27
TE-010043,2373.41
TE-010044,2133.82
TE-010045,2611.39
TE-010046,2715.41
TE-010047,4036.73
TE-010048,3717.83
TE-010049,925.22
TE-010050,345.77
TE-010051,3285.48
TE-010052,689.33
TE-010053,3655.44
TE-010054,1853.28
TE-010055,3977.13
TE-010056,629.5
TE-010057,4449.91
TE-010058,2506.06
TE-010059,3314.66
TE-010060,3522.97
TE-010061,1035.56
TE-010062,1215.05
TE-010063,5483.74
TE-010064,5809.46
TE-010065,717.36
TE-010066,1420.69
TE-010067,1762.33
TE-010068,628.27
TE-010069,2225.09
TE-010070,862.32
TE-010071,984.42
TE-010072,508.0
TE-010073,1074.5
TE-010074,1375.0
TE-010075,714.38
TE-010076,1167.34
TE-010077,1411.47
TE-010078,3860.95
TE-010079,2317.46
TE-010080,1233.81
TE-010081,3607.41
TE-010082,2232.54
TE-010083,1418.14
TE-010084,1902.51
TE-010085,1198.02
TE-010086,1570.08
TE-010087,4982.33
TE-010088,2170.2
TE-010089,5595.88
TE-010090,1276.19
TE-010091,6005.58
TE-010092,1164.1
TE-010093,3912.83
TE-010094,3940.68
TE-010095,1826.63
TE-010096,658.32
TE-010097,3839.52
TE-010098,4982.4
TE-010099,4493.58
TE-010100,873.88
TE-010101,3341.89
TE-010102,1086.9
TE-010103,1848.26
TE-010104,4757.08
TE-010105,4214.59
TE-010106,361.03
TE-010107,3188.75
TE-010108,1080.87
TE-010109,883.34
TE-010110,5698.74
TE-010111,2610.66
TE-010112,6096.75
TE-010113,3079.84
TE-010114,2089.23
TE-010115,3607.64
TE-010116,1643.88
TE-010117,839.2
TE-010118,1211.4
TE-010119,2051.51
TE-010120,2842.01
TE-010121,1693.41
TE-010122,3045.56
TE-010123,1367.81
TE-010124,1179.73
TE-010125,1339.64
TE-010126,1034.9
TE-010127,636.19
TE-010128,2903.26
TE-010129,3345.17
TE-010130,3089.37
TE-010131,836.42
TE-010132,2172.49
TE-010133,3588.38
TE-010134,4702.44
TE-010135,3087.42
TE-010136,646.18
TE-010137,4597.21
TE-010138,1141.02
TE-010139,3796.65
TE-010140,1787.37
TE-010141,2561.7
TE-010142,2230.4
TE-010143,2018.28
TE-010144,3154.4
TE-010145,2194.59
TE-010146,2144.35
TE-010147,3701.55
TE-010148,2534.17
TE-010149,1557.71
TE-010150,1366.81
TE-010151,535.74
TE-010152,1270.17
TE-010153,675.61
TE-010154,2874.67
TE-010155,3005.42
TE-010156,1423.43
TE-010157,2234.31
TE-010158,2626.17
TE-010159,860.72
TE-010160,2308.78
TE-010161,4100.16
TE-010162,620.73
TE-010163,3092.69
TE-010164,1437.72
TE-010165,2088.93
TE-010166,3696.38
TE-010167,782.72
TE-010168,1186.07
TE-010169,1464.24
TE-010170,2668.94
TE-010171,1834.26
TE-010172,2972.1
TE-010173,1465.44
TE-010174,841.67
TE-010175,1139.06
TE-010176,2290.4
TE-010177,2744.81
TE-010178,1241.72
TE-010179,1247.57
TE-010180,5099.42
TE-010181,5057.42
TE-010182,3928.0
TE-010183,3295.45
TE-010184,1308.98
TE-010185,1439.41
TE-010186,2067.16
TE-010187,1006.39
TE-010188,2943.18
TE-010189,1367.63
TE-010190,1205.66
TE-010191,3187.48
TE-010192,2109.42
TE-010193,1876.87
TE-010194,1061.49
TE-010195,4811.29
TE-010196,4679.93
TE-010197,4477.39
TE-010198,3029.59
TE-010199,2163.73
TE-010200,973.99
TE-010201,5533.04
TE-010202,2026.3
TE-010203,2291.47
TE-010204,789.41
TE-010205,1591.16
TE-010206,1691.31
TE-010207,1953.32
TE-010208,3485.86
TE-010209,2765.27
TE-010210,5106.58
TE-010211,922.16
TE-010212,1770.09
TE-010213,5108.84
TE-010214,3687.66
TE-010215,3300.82
TE-010216,2939.73
TE-010217,567.84
TE-010218,2263.04
TE-010219,5304.83
TE-010220,2610.92
TE-010221,612.51
TE-010222,1508.15
TE-010223,3765.18
TE-010224,938.7
TE-010225,2178.47
TE-010226,1667.35
TE-010227,1569.26
TE-010228,818.77
TE-010229,5558.71
TE-010230,3961.1
TE-010231,1167.41
TE-010232,2799.88
TE-010233,3331.34
TE-010234,3296.81
TE-010235,1908.09
TE-010236,1704.2
TE-010237,3909.25
TE-010238,3600.58
TE-010239,2098.89
TE-010240,2563.79
TE-010241,4546.01
TE-010242,1706.5
TE-010243,3403.41
TE-010244,2228.32
TE-010245,1380.76
TE-010246,2656.63
TE-010247,1802.18
TE-010248,4614.09
TE-010249,4398.37
TE-010250,1078.29
TE-010251,3933.73
TE-010252,3693.65
TE-010253,2675.1
TE-010254,418.19
TE-010255,3919.03
TE-010256,3309.14
TE-010257,3248.58
TE-010258,1869.61
TE-010259,2951.93
TE-010260,898.67
TE-010261,3446.29
TE-010262,2221.98
TE-010263,4780.88
TE-010264,2296.53
TE-010265,3937.71
TE-010266,4222.35
TE-010267,5312.65
TE-010268,1675.73
TE-010269,3928.41
TE-010270,913.27
TE-010271,1906.63
TE-010272,2611.89
TE-010273,2701.38
TE-010274,5462.37
TE-010275,4221.06
TE-010276,2541.59
TE-010277,3279.37
TE-010278,3932.76
TE-010279,4079.94
TE-010280,933.85
TE-010281,1242.62
TE-010282,1652.79
TE-010283,3516.98
TE-010284,4847.28
TE-010285,964.62
TE-010286,1967.13
TE-010287,719.83
TE-010288,1863.04
TE-010289,959.99
TE-010290,3861.85
TE-010291,1796.08
TE-010292,3139.91
TE-010293,2878.82
TE-010294,2808.76
TE-010295,898.84
TE-010296,639.77
TE-010297,1215.35
TE-010298,881.85
TE-010299,1885.19
TE-010300,1729.99
TE-010301,2021.27
TE-010302,1689.84
TE-010303,2994.2
TE-010304,1637.99
TE-010305,1248.29
TE-010306,1166.7
TE-010307,1106.78
TE-010308,4409.29
TE-010309,1682.9
TE-010310,2522.5
TE-010311,4161.22
TE-010312,3340.28
TE-010313,3852.06
TE-010314,1426.97
TE-010315,1371.03
TE-010316,2400.88
TE-010317,1384.61
TE-010318,1900.01
TE-010319,679.85
TE-010320,1585.6
TE-010321,1309.48
TE-010322,5250.05
TE-010323,1103.23
TE-010324,3938.44
TE-010325,647.07
TE-010326,1790.45
TE-010327,3267.48
TE-010328,2119.2
TE-010329,1540.24
TE-010330,3186.54
TE-010331,2667.5
TE-010332,485.97
TE-010333,4523.49
TE-010334,4194.44
TE-010335,628.95
TE-010336,4913.69
TE-010337,3720.21
TE-010338,3805.72
TE-010339,2266.67
TE-010340,5612.89
TE-010341,1876.41
TE-010342,2273.83
TE-010343,3722.62
TE-010344,1530.56
TE-010345,2475.84
TE-010346,1026.23
TE-010347,1154.05
TE-010348,2236.63
TE-010349,3913.33
TE-010350,1696.31
TE-010351,867.71
TE-010352,1708.3
TE-010353,1906.92
TE-010354,265.12
TE-010355,991.87
TE-010356,1323.57
TE-010357,943.45
TE-010358,1380.85
TE-010359,1599.98
TE-010360,3978.12
TE-010361,4990.33
TE-010362,3477.88
TE-010363,538.89
TE-010364,2261.94
TE-010365,3644.93
TE-010366,2757.61
TE-010367,1936.18
TE-010368,1820.79
TE-010369,5441.02
TE-010370,3808.8
TE-010371,4579.62
TE-010372,2178.42
TE-010373,2028.72
TE-010374,2075.48
TE-010375,2174.6
TE-010376,1223.03
TE-010377,491.61
TE-010378,2171.29
TE-010379,751.41
TE-010380,3950.49
TE-010381,1723.29
TE-010382,2264.38
TE-010383,892.74
TE-010384,3283.72
TE-010385,1177.41
TE-010386,1549.71
TE-010387,1265.39
TE-010388,712.55
TE-010389,1166.25
TE-010390,1115.44
TE-010391,999.34
TE-010392,1504.98
TE-010393,4411.34
TE-010394,3388.9
TE-010395,2610.05
TE-010396,407.51
TE-010397,3442.17
TE-010398,704.33
TE-010399,753.98
TE-010400,2420.38
TE-010401,2304.9
TE-010402,1439.87
TE-010403,2633.15
TE-010404,930.24
TE-010405,1258.52
TE-010406,1055.95
TE-010407,1686.78
TE-010408,5468.05
TE-010409,4062.21
TE-010410,3752.73
TE-010411,2190.35
TE-010412,2067.78
TE-010413,1249.4
TE-010414,1461.61
TE-010415,2187.67
TE-010416,996.86
TE-010417,1752.35
TE-010418,1487.32
TE-010419,2544.15
TE-010420,1020.29
TE-010421,1846.71
TE-010422,1155.91
TE-010423,894.06
TE-010424,1093.89
TE-010425,1506.59
TE-010426,684.09
TE-010427,1140.6
TE-010428,4046.72
TE-010429,2067.76
TE-010430,5361.4
TE-010431,2461.39
TE-010432,3658.49
TE-010433,1957.66
TE-010434,1534.33
TE-010435,3699.72
TE-010436,3909.79
TE-010437,992.79
TE-010438,727.66
TE-010439,3679.18
TE-010440,2487.55
TE-010441,910.3
TE-010442,1886.52
TE-010443,3163.24
TE-010444,3381.13
TE-010445,1970.55
TE-010446,1309.76
TE-010447,1767.23
TE-010448,1560.42
TE-010449,5412.31
TE-010450,1824.98
TE-010451,3532.43
TE-010452,1629.28
TE-010453,1665.05
TE-010454,3190.95
TE-010455,1686.62
TE-010456,1017.98
TE-010457,2878.61
TE-010458,1690.06
TE-010459,1386.06
TE-010460,1916.04
TE-010461,3956.79
TE-010462,4510.47
TE-010463,2638.15
TE-010464,3675.51
TE-010465,1262.56
TE-010466,1717.82
TE-010467,1834.61
TE-010468,1492.25
TE-010469,2587.74
TE-010470,2337.92
TE-010471,956.28
TE-010472,992.74
TE-010473,3459.82
TE-010474,1604.18
TE-010475,980.11
TE-010476,1475.91
TE-010477,2223.91
TE-010478,3741.66
TE-010479,5959.98
TE-010480,3725.16
TE-010481,4995.25
TE-010482,3905.79
TE-010483,3729.25
TE-010484,2764.1
TE-010485,1881.37
TE-010486,2169.69
TE-010487,1924.69
TE-010488,5151.79
TE-010489,5055.58
TE-010490,890.52
TE-010491,1148.47
TE-010492,3562.94
TE-010493,1888.66
TE-010494,2427.75
TE-010495,667.82
TE-010496,3672.24
TE-010497,983.39
TE-010498,350.09
TE-010499,3279.19
TE-010500,869.4
TE-010501,4797.47
TE-010502,3725.96
TE-010503,568.51
TE-010504,1132.91
TE-010505,3776.41
TE-010506,2087.68
TE-010507,2482.66
TE-010508,1636.57
TE-010509,1896.94
TE-010510,4104.2
TE-010511,1712.49
TE-010512,3997.31
TE-010513,1616.68
TE-010514,710.42
TE-010515,3723.18
TE-010516,3648.06
TE-010517,2090.41
TE-010518,2442.41
TE-010519,1608.67
TE-010520,1722.33
TE-010521,233.64
TE-010522,1292.0
TE-010523,3868.84
TE-010524,1361.6
TE-010525,2580.68
TE-010526,811.92
TE-010527,975.73
TE-010528,2197.92
TE-010529,1871.06
TE-010530,4514.34
TE-010531,1578.37
TE-010532,1138.72
TE-010533,835.97
TE-010534,3075.7
TE-010535,3764.21
TE-010536,1765.91
TE-010537,533.35
TE-010538,794.74
TE-010539,1967.62
TE-010540,4122.51
TE-010541,2663.31
TE-010542,3264.75
TE-010543,4130.77
TE-010544,2697.3
TE-010545,1944.98
TE-010546,1008.44
TE-010547,1352.85
TE-010548,4241.75
TE-010549,2117.45
TE-010550,1904.2
TE-010551,1716.66
TE-010552,3926.83
TE-010553,3139.78
TE-010554,3215.96
TE-010555,1835.39
TE-010556,3858.36
TE-010557,1467.9
TE-010558,2046.65
TE-010559,4091.72
TE-010560,5736.06
TE-010561,5426.93
TE-010562,2587.32
TE-010563,3903.0
TE-010564,1387.78
TE-010565,831.7
TE-010566,1675.95
TE-010567,1913.74
TE-010568,2022.34
TE-010569,701.11
TE-010570,3746.45
TE-010571,1709.32
TE-010572,3943.43
TE-010573,2911.94
TE-010574,501.2
TE-010575,1980.29
TE-010576,4127.41
TE-010577,885.85
TE-010578,3560.01
TE-010579,4094.45
TE-010580,1176.66
TE-010581,1853.72
TE-010582,1331.48
TE-010583,3929.51
TE-010584,685.08
TE-010585,4551.42
TE-010586,766.99
TE-010587,798.98
TE-010588,3046.1
TE-010589,2464.24
TE-010590,1947.16
TE-010591,1772.46
TE-010592,1913.77
TE-010593,4905.34
TE-010594,4326.08
TE-010595,3005.02
TE-010596,5923.35
TE-010597,2319.47
TE-010598,4783.52
TE-010599,5208.44
TE-010600,2134.01
TE-010601,1384.97
TE-010602,4042.05
TE-010603,1274.34
TE-010604,1913.44
TE-010605,3218.35
TE-010606,1663.66
TE-010607,3222.66
TE-010608,3812.82
TE-010609,4266.89
TE-010610,2968.62
TE-010611,1019.94
TE-010612,3567.53
TE-010613,1446.35
TE-010614,4806.15
TE-010615,1524.73
TE-010616,5313.25
TE-010617,3327.27
TE-010618,2022.13
TE-010619,1501.73
TE-010620,3660.51
TE-010621,2951.58
TE-010622,1848.13
TE-010623,1427.34
TE-010624,983.5
TE-010625,3786.66
TE-010626,2186.77
TE-010627,4467.98
TE-010628,4082.69
TE-010629,3111.04
TE-010630,1120.78
TE-010631,1093.75
TE-010632,1294.58
TE-010633,1830.88
TE-010634,1314.5
TE-010635,1141.72
